RepoName ,Number Of Stars, Language Used, 
alibaba / fescar,97 stars today,Java,
alibaba / arthas,93 stars today,Java,
didi / DoraemonKit,103 stars today,Java,
spring-projects / spring-boot,54 stars today,Java,
eugenp / tutorials,44 stars today,Java,
iluwatar / java-design-patterns,55 stars today,Java,
ctripcorp / apollo,58 stars today,Java,
petercunha / Jenkins-PreAuth-RCE-PoC,60 stars today,Java,
the-pig-of-jungle / smart-show,58 stars today,Java,
qiurunze123 / miaosha,52 stars today,Java,
alibaba / easyexcel,55 stars today,Java,
spring-cloud-incubator / spring-cloud-alibaba,51 stars today,Java,
ityouknow / spring-boot-examples,41 stars today,Java,
spring-projects / spring-framework,34 stars today,Java,
crossoverJie / cim,42 stars today,Java,
alibaba / Sentinel,37 stars today,Java,
elastic / elasticsearch,36 stars today,Java,
b3log / symphony,34 stars today,Java,
apache / incubator-dubbo,30 stars today,Java,
TheAlgorithms / Java,32 stars today,Java,
alibaba / nacos,33 stars today,Java,
LianjiaTech / kob,32 stars today,Java,
leon-ai / leon,370 stars today,JavaScript,
transloadit / uppy,213 stars today,JavaScript,
Bogdan-Lyashenko / codecrumbs,207 stars today,JavaScript,
sindresorhus / fast-cli,179 stars today,JavaScript,
OptimalBits / bull,177 stars today,JavaScript,
vuejs / vue,133 stars today,JavaScript,
js-newbee / taro-yanxuan,124 stars today,JavaScript,
facebook / react,103 stars today,JavaScript,
30-seconds / 30-seconds-of-code,107 stars today,JavaScript,
trekhleb / javascript-algorithms,101 stars today,JavaScript,
pomber / git-history,108 stars today,JavaScript,
Kickball / awesome-selfhosted,100 stars today,JavaScript,
NervJS / taro,97 stars today,JavaScript,
kleampa / not-paid,101 stars today,JavaScript,
instantpage / instant.page,100 stars today,JavaScript,
infinitered / nsfwjs,90 stars today,JavaScript,
facebook / react-native,81 stars today,JavaScript,
axios / axios,79 stars today,JavaScript,
maskhed / Papers,68 stars today,JavaScript,
facebook / create-react-app,62 stars today,JavaScript,
cruise-automation / webviz,65 stars today,JavaScript,
twbs / bootstrap,54 stars today,JavaScript,
zeit / next.js,61 stars today,JavaScript,
GoogleChrome / puppeteer,60 stars today,JavaScript,
idanlo / react-spotify-api,60 stars today,JavaScript,
laravel / laravel,40 stars today,PHP,
danielmiessler / SecLists,30 stars today,PHP,
didi / rdebug,25 stars today,PHP,
laravel / framework,20 stars today,PHP,
composer / composer,20 stars today,PHP,
fzaninotto / Faker,20 stars today,PHP,
briannesbitt / Carbon,17 stars today,PHP,
thephpleague / flysystem,15 stars today,PHP,
tymondesigns / jwt-auth,14 stars today,PHP,
ssrpanel / SSRPanel,15 stars today,PHP,
Seldaek / monolog,14 stars today,PHP,
phpstan / phpstan,12 stars today,PHP,
erusev / parsedown,14 stars today,PHP,
fideloper / TrustedProxy,14 stars today,PHP,
reinink / client-side-rendering-in-laravel,13 stars today,PHP,
top-think / think,12 stars today,PHP,
spatie / laravel-permission,11 stars today,PHP,
bcit-ci / CodeIgniter,10 stars today,PHP,
zorlan / skycaiji,9 stars today,PHP,
symfony / symfony,11 stars today,PHP,
guzzle / psr7,11 stars today,PHP,
octobercms / october,10 stars today,PHP,
nextcloud / server,9 stars today,PHP,
docker / labs,10 stars today,PHP,
getgrav / grav,10 stars today,PHP,
deepfakes / faceswap,521 stars today,Python,
vinta / awesome-python,276 stars today,Python,
taki0112 / Tensorflow-Cookbook,277 stars today,Python,
openai / gpt-2,222 stars today,Python,
JoYoungjoo / SC-FEGAN,190 stars today,Python,
TheAlgorithms / Python,172 stars today,Python,
j00ru / ctf-tasks,169 stars today,Python,
ray-project / ray,126 stars today,Python,
faif / python-patterns,92 stars today,Python,
falsr / FALSR,91 stars today,Python,
donnemartin / system-design-primer,79 stars today,Python,
wzpan / wukong-robot,79 stars today,Python,
tensorflow / models,67 stars today,Python,
toddmotto / public-apis,82 stars today,Python,
Yorko / mlcourse.ai,70 stars today,Python,
uber / ludwig,74 stars today,Python,
linsamtw / FinMind,60 stars today,Python,
swisskyrepo / PayloadsAllTheThings,58 stars today,Python,
google-research / bert,40 stars today,Python,
OWASP / CheatSheetSeries,45 stars today,Python,
knazeri / edge-connect,44 stars today,Python,
gto76 / python-cheatsheet,45 stars today,Python,
apachecn / awesome-algorithm,42 stars today,Python,
imhuay / Algorithm_Interview_Notes-Chinese,38 stars today,Python,
ownthink / Jiagu,37 stars today,Python,
komeiji-satori / Dress,39 stars today,Ruby,
fastlane / fastlane,26 stars today,Ruby,
thepracticaldev / dev.to,23 stars today,Ruby,
Homebrew / brew,20 stars today,Ruby,
rapid7 / metasploit-framework,17 stars today,Ruby,
tootsuite / mastodon,18 stars today,Ruby,
rails / rails,13 stars today,Ruby,
jekyll / jekyll,16 stars today,Ruby,
opal / opal,17 stars today,Ruby,
freeCodeCamp / devdocs,15 stars today,Ruby,
Homebrew / homebrew-core,11 stars today,Ruby,
Homebrew / homebrew-cask,13 stars today,Ruby,
discourse / discourse,12 stars today,Ruby,
octobox / octobox,12 stars today,Ruby,
thibmaek / awesome-raspberry-pi,10 stars today,Ruby,
kilimchoi / engineering-blogs,9 stars today,Ruby,
toptal / database_validations,9 stars today,Ruby,
danger / danger,8 stars today,Ruby,
capistrano / capistrano,8 stars today,Ruby,
florence-social / mastodon-fork,8 stars today,Ruby,
gdgnewdelhi / commudle,6 stars today,Ruby,
plataformatec / devise,7 stars today,Ruby,
hashicorp / vagrant,7 stars today,Ruby,
amatsuda / heavens_door,7 stars today,Ruby,
fluent / fluentd,6 stars today,Ruby,
